"This is one of the very few movies out there which are very erotic without being pornographic, despite there being only a very rudimentary plot. There's not much live sound or dialogue; instead, the actors do voice-overs describing their experience, why they participated, etc.<br /><br />It's a document.<br /><br />It's mind-blowing.<br /><br />I can totally understand why nobody else ever tried to do something like this. There already is something like this. This. :-)<br /><br />NB: The producer doesn't have the rights to distribute a DVD version. I've also never seen it being sold anywhere; one may email Mr. Boerner and order a copy on VHS.",1
"I didn't mind all the walking. People really did walk places back then. It loaned an air of authenticity to this period piece and some perspective on the technology of the Martians. I too was disappointed by the effects, in particular the ""Thunderchild"" scene, which I regard as one of the most exciting in the book. But I can't praise this film enough, for its faithfulness to Wells's story! It's about time. The actors are likable and the performances are charming. Also this film is very much worth seeing just to hear Jamie Hall's truly great musical score. It was interesting to see the same actor play both the writer and his brother in London.",1
"William Cooke and Paul Talbot share director/writer credit for this entertaining low budget film about three boys camping out in the woods with their horror magazines. Feet propped up by the fire and schoolboy banter back and forth...and a scroungy town tramp named Ralph(Gunnar Hansen...of Leatherface fame)wanders over and trades four tales of gore in return for food and the warmth of the fire.<br /><br />One tale is the old retread of ""The Hook"", two teens on lover's lane attacked by a demented killer with a hook for a hand. Another story has a couple of tokers needing to score some weed. They stumble upon a guy that knows a guy that has some great s#@t. As they smoke a couple of bags full their skin begins to turn gray and green before it bubbles up and falls off. One of the better stories is about an unhappy man returning home for Christmas, who can't wait for his mother to drop dead and enjoys telling his nephew and niece about Satan Claus. The fourth campfire tale is of a greedy sailor that washes ashore upset about an empty treasure chest and ends up being chased out to sea by zombies.<br /><br />Without a big budget for special effects, CAMPFIRE TALES gets the point across and really could have been a lot worse. A bit corny, but fun to watch except for maybe the sailor tale. The acting is understandably not award worthy. Cast members include: Tres Holton, Courtney Ballard, H. Ray York, Johnny Tamblyn, Walter Kaufmann, Kevin Draine, David Avin and Paul Kaufmann.",-1
"What boob at MGM thought it would be a good idea to place the studly Clark Gable in the role of a Salvation Army worker?? Ironically enough, another handsome future star, Cary Grant, also played a Salvation Army guy just two years later in the highly overrated SHE DONE HIM WRONG. I guess in hindsight it's pretty easy to see the folly of these roles, but I still wonder WHO thought that Salvation Army guys are ""HOT"" and who could look at these dashing men and see them as realistic representations of the parts they played. A long time ago, I used to work for a sister organization of the Salvation Army (the Volunteers of America) and I NEVER saw any studly guys working there (and that includes me, unfortunately). Maybe I should have gotten a job with the Salvation Army instead!<br /><br />So, for the extremely curious, this is a good film to look out for, but for everyone else, it's poor writing, sloppy dialog and annoying moralizing make for a very slow film.",-1
"Spooks is enjoyable trash, featuring some well directed sequences, ridiculous plots and dialogue, and some third rate acting.<br /><br />Many have described this is a UK version of ""24"", and one can see the similarities. <br /><br />The American version shares the weak silly plots, but the execution is so much slicker, sexier and I suspect, expensive.<br /><br />Some people describe weak comedy as ""gentle comedy"". <br /><br />This is gentle spy story hour, the exact op1ite of anything created by John Le Carre.<br /><br />Give me Smiley any day.",-1
"This is, in my opinion, much better than either of the 2 1990's versions, but is still not all that good. It feels dated, probably because it is, but it does stand up well compared to other BBC 1980's period pieces such as Mansfield Park and Northanger Abbey.<br /><br />The length of this adaptation allows for a much better adaptation of the book than either of the 2 90's versions, and St John Rivers is at least covered, although not very well. Timothy Dalton is very good as Rochester, but the actress playing Jane is much too old. There is definitely scope for a TV adaptation of this length that has more than a tenner spent on it.",1
"no comment - stupid movie, acting average or worse... screenplay - no sense at all... SKIP IT!",-1
"Let's be honest here: the only reason anyone bought this, the only reason anyone reviewed this, and the only reason anyone could 1sibly claim to enjoy this is because David Lynch made it and because you want to have David Lynch's children. But guess what? Even David Lynch can produce a piece of crap.<br /><br />Maybe Lynch wanted you to transcend normality and experience absurdity in-itself as a pure subject-of-knowing. Maybe the atrocious, cacophonist sounds, and chicken-scratch visuals are sup1ed to imply something about humanity's place in the world, about our relation to the Real, about the absurdity of it all.<br /><br />Instead, it just says one thing to me: I just lost $20.<br /><br />If I wanted offensive for the sake of offensive, I could crank Hansen on high and let me ears bleed. If I wanted absurd for the sake of absurd, I could just take a dump on a plate and watch that for 33 minutes.<br /><br />There is a single redeeming quality to Dumbland -- it is meta, meta funny. That is, it is so bad that it isn't even funny because it's so bad. This fact, however, is a little funny.<br /><br />If you hate yourself and hate your money, then buy Dumbland. If not, spare yourself the agony.",-1
"I must admit a slight disappointment with this film; I had read a lot about how spectacular it was, yet the actual futuristic sequences, the Age of Science, take up a very small amount of the film. The sets and are excellent when we get to them, and there are some startling images, but this final sequence is lacking in too many other regards...<br /><br />Much the best drama of the piece is in the mid-section, and then it plays as melodrama, arising from the 'high concept' science-fiction nature of it all, and insufficiently robust dialogue. There is far more human life in this part though, with the great Ralph Richardson sailing gloriously over-the-top as the small dictator, the ""Boss"" of the Everytown. I loved Richardson's mannerisms and curt delivery of lines, dismissing the presence and ideas of Raymond Massey's aloof, confident visitor. This Boss is a 1turing, convincingly deluded figure, unable to realise the small-fry nature of his kingdom... It's not a great role, yet Richardson makes a lot of it.<br /><br />Everytown itself is presumably meant to be England, or at least an English town fairly representative of England. Interesting was the complete avoidance of any religious side to things; the 'things to come' seem to revolve around a conflict between warlike barbarism and a a faith in science that seems to have little ultimate goal, but to just go on and on. There is a belated attempt to raise some arguments and tensions in the last section, concerning more personal 'life', yet one is left quite unsatisfied. The film hasn't got much interest in subtle complexities; it goes for barnstorming spectacle and unsubtle, blunt moralism, every time. And, of course, recall the hedged-bet finale: Raymond Massey waxing lyrical about how uncertain things are! <br /><br />Concerning the question of the film being a prediction: I must say it's not at all bad as such, considering that one obviously allows that it is im1sible to gets the details of life anything like right. The grander conceptions have something to them; a war in 1940, well that was perhaps predictable... Lasting nearly 30 years, mind!? A nuclear bomb - the ""super gun"" or some such contraption - in 2036... A technocratic socialist ""we don't believe in independent nation states""-type government, in Britain, after 1970... Hmmm, sadly nowhere near on that one, chaps! ;-) No real politics are gone into here which is a shame; all that surfaces is a very laudable anti-war sentiment. Generally, it is assumed that dictatorship - whether boneheaded-luddite-fascist, as under the Boss, or all-hands-to-the-pump scientific socialism - will *be the deal*, and these implications are not broached... While we must remember that in 1936, there was no knowledge at all of how Nazism and Communism would turn out - or even how they were turning out - the lack of consideration of this seems meek beside the scope of the filmmakers' vision on other matters.<br /><br />Much of the earlier stuff should - and could - have been cut in my opinion; only the briefest stuff from '1940' would have been necessary, yet this segment tends to get rather ponderous, and it is ages before we get to the Richardson-Massey parts. I would have liked to have seen more done with Margareta Scott; who is just a trifle sceptical, cutting a flashing-eyed Mediterranean figure to negligible pur1e. The character is not explored, or frankly explained or exploited, except for one scene which I shall not spoil, and her relationship with the Boss isn't explored; but then this was the 1930s, and there was such a thing as widespread institutional censorship back then. Edward Chapman is mildly amusing in his two roles; more so in the first as a hapless chap, praying for war, only to be bluntly put down by another Massey character. Massey himself helps things a lot, playing his parts with a mixture of restraint and sombre gusto, contrasting well with a largely diffident cast, save for Richardson, and Scott and Chapman, slightly.<br /><br />I would say that ""Things to Come"" is undoubtedly a very extraordinary film to have been made in Britain in 1936; one of the few serious British science fiction films to date, indeed! Its set (piece) design and harnessing of resources are ravenous, marvellous. <br /><br />Yet, the script is ultimately over-earnest and, at times, all over the place. The direction is prone to a flatness, though it does step up a scenic gear or two upon occasion. The cinematographer and Mr Richardson really do salvage things however; respectively creating an awed sense of wonder at technology, and an engaging, jerky performance that consistently beguiles. Such a shame there is so little substance or real filmic conception to the whole thing; Powell and Pressburger would have been the perfect directors to take on such a task as this - they are without peer among British directors as daring visual storytellers, great helmsmen of characters and dealers in dialogue of the first rate.<br /><br />""Things to Come"", as it stands, is an intriguing oddity, well worth perusing, yet far short of a ""Metropolis""... 'Tis much as ""silly"", in Wells' words, as that Lang film, yet with nothing like the astonishing force of it.",1
"Maybe television will be as brutal one day. Maybe Big Brother` was only the first step in the direction Stephen Richard Bachmann` King described the end point of. But enough about that. If I spend too much words talking about the serious background topic of this movie I do exactly what the producers hoped by choosing this material. It's the same with The 6th Day`. No matter, how primitive the film is, it provokes a discussion about its topic, which serves the producers as publicity. Let's NOT be taken in by that. The social criticism that is suggested by that plot summary is only an alibi to make it 1sible to produce a speculative, violent movie, more for video sale than for cinema. <br /><br />I didn't read the book. I don't dare criticising Stephen King without having read him, but when I saw the film I thought they couldn't make such a terrible film out of a good book: In a typical 1980s set with 1980s music and some minor actors Arnold Schwarzenegger finds himself as a policeman running away from killers within a cruel TV show. The audience is cheering.<br /><br />Together with Predator`, this is definitely Schwarzenegger's most stupid movie. 2 stars out of 10.",-1
"** CONTAINS SPOILERS ** <br /><br />The truly exquisite Sean Young (who in some scenes, with her hair poofed up, looks something like Elizabeth Taylor) is striking in her opening moments in this film. Sitting in the back of a police car waiting to signal a bust, her face and body are tense and distracted. Unfortunately, once the bust is over Young's strained demeanor never changes. This is one fatally inhibited actress.<br /><br />One has only to compare Young to the performer playing her coworker and best friend, Arnetia Walker, to grasp what is missing in Young. Walker is open, emotional, and at ease at all times...in that there's no apparent barrier between what she may be feeling and her expression of it. She is an open book. Young, on the other hand, acts in the skittish, self-conscious way you might expect your neighbor to act were they suddenly thrown into starring in a film. Basically, she doesn't have a clue.<br /><br />With this major void looming at the center of the movie, we're left to ponder the implausiblities of the story. For instance, after Miss Young is kidnapped by the criminal she's trailing and locked in a closet, she breaks the door down when left alone. Granted, she's dressed only in a bra and panties, but in a similar situation, with a psycho captor due to return any moment, would you head for the door...or take the time to go through his dresser, take out some clothes and get dressed? I would guess that this and other scenes are trying to suggest some sort of mixed emotions Miss Young's character is experiencing, but Young can not convey this type of complexity.<br /><br />There are a few affecting moments in the film, such as the short police interviews with the criminal's past victims, but overall this is an aimless endeavor. It's too bad Miss Young was replaced while filming the pair of comic book style films that might have exploited her limitations with some humor (BATMAN and DICK TRACY), because her floundering while attempting to play actual people is oddly touching. Watching Miss Young try to act, at least in this ""thriller"", is a sad spectacle.",-1
"I love Seth Green. His appearances on THat 70s' Show is always worth watching but last night, I felt the show needed to overhauled. Four single young guys inherit a New York City apartment that most of us would die for. The grandmother must have been an heiress to have such space in the first place. So I felt the need for realism should have been brought out. Anyway the plot about four best friends getting this apartment was not believable. I would have been thrilled if they had to move in with one of their parents which would have provided great humor and dysfunctional about the show's set up. There did not seem to be much humor in it. I am only watching it because it falls before My Name is Earl on a winning Thursday night. I think they should go back, scrap this series, and start over. We need more family involved series. How about Seth and his friends move in with his wacky parents in the suburbs after a fire burns their place down. THey could have Dabney Coleman play the father and Christine Estabrook, play the mother and dysfunctional siblings. The list of 1sibilities with somebody like Seth Green are endless and the network is blowing it.",-1
"A spaceship returns from Mars; about a couple of months earlier, a 4-person expedition had been sent to the red planet. Most of the picture is a flashback to what transpired over there. The picture is saddled by inane, melodramatic dialog, typical of many sci-fi efforts of the fifties & sixties. Note, for example, how the ship's commander (Mohr) tells another crew member to 'stay there' for no reason; as if moving to another spot inside the ship will cause a problem. Later, the commander orders two of the crew to remain in the ship while he and another go outside. The two he ordered to stay say 'no way' and follow out; I didn't have high hopes for the expedition's success by this point. There's much talk of 'ears twitching' and hugging a freeze-ray gun named 'Cleo' (short for Cleopatra, of course). It would at least be pretty funny, unintentionally, if the story didn't drag.<br /><br />There's a very slow pace to the whole thing; the astronauts spend as much time looking out the ship's window portals (which change color from red to blue), commenting on what they see, as they do outside actually exploring. The martian landscape, advertised as filmed in 'Cinemagic,' usually resembles animation cut-outs, or drawings, shot through an orange-red filter to give the illusion of interacting with the actors, who do take on an odd surrealistic appearance due to the process. But I don't think it fools anyone over 10 years old. The one clever mention I did notice was that the memories of the surviving astronaut would be tinged with unreality, so that would explain the unreal nature of the martian vista. Oh, okay...<br /><br />I was amused by some of the astronauts' actions as they begin to explore; right off the bat, they test their freeze gun on a plant, killing it, just for the hell of it. Then the female member hacks with a machete at what she thinks is a tree but turns out to be the leg of the spider-rat monster. Nice going, lady. Look up next time. No wonder the 'intelligence' on Mars gets upset and doesn't mind that one of the lower lifeforms, a giant amoeba, attacks the explorers. The acting isn't too impressive. Mohr especially, had a very annoying technique, saying a line and then abruptly erupting into a huge grin which always creeped me out - reminded me of It! the Terror From Beyond Space. The ending is fairly anti-climactic; don't expect any huge revelations beyond the 'no more expeditions' with freeze guns named Cleo.",-1
"This has the logical consistency of marshmallows filled with ketchup, and the overall aftertaste is just as disgusting. <br /><br />Will be used in the 9th circle of Hell at recreation time. Just plain torture.<br /><br />I would rather choose to watch 90 minutes of my computer going through 5400 blue screens of death than watch this appalling drivel again - ever. Horrible. Horrible. Horrible.<br /><br />You know, the good thing about Swiss Cheese is that along with the holes you get some cheese: here it's ONLY holes - and the excitement factor? Well that turns watching paint dry into an adrenalin rush and an Olympic speed sport.<br /><br />My brain hurts from trying to work out who OK'd this drivel, did they think about the premise? (I sincerely hope not, otherwise there is no redemption) the only consolation is they had the pleasure of sitting through the rushes. Made for TV should not be a synonym for: ""Sure, let the horses bowels run loose across the living rooms! Our audience are idiots!""<br /><br />I was hooked just to know how it could get any worse. This is not a good sign, folks. <br /><br />Hallmark should be ashamed for releasing it.<br /><br />I should be ashamed for watching it.<br /><br />I am ashamed. I'm off for a long shower.",-1
"I'd have to say that this was a little embarrassing for the 'King of the Cowboys'; made in 1948, the picture came out a decade after Roy Rogers' earliest pictures in which he had a starring role. Roy's character comes off as a bit clueless in this one, along with his female co-star Jane Frazee, who alternates her allegiance between Roy and Robert Livingston, portraying chief bad guy Bill Regan. The whole story seems kind of muddled, with missed opportunities for what could have been an entertaining hour or so. Like the legend of the 'Hangman's Hotel' for example, which says the hanged man comes to life at midnight. With Andy Devine in the cast as Cookie Bullfincher, you would think the story would get a little mileage out of that set up. Instead, you have some convoluted proceedings that would have been better served if this had been a Bowery Boys flick. It was a sad attempt at a haunted hotel gimmick that relied on poor old Genevieve, who truth be told, wound up getting more screen time than Trigger, who's contract as 'Smartest Horse in the Movies' didn't have anything to say about getting upstaged by a mule. And then you have Foy Willing and his Riders of the Purple Sage replacing Bob Nolan and the Sons of the Pioneers for your musical interlude. I don't know about you, but it was already half way into the picture and I was still looking for Pat Brady - oh well! <br /><br />Yet there was still an interesting element to be found here if you were looking hard enough, and that turned out to be Roy's athletic dismount of Trigger while still on the run from the bad guys. OK, it was probably a stunt double, but I haven't seen that one before in a couple hundred Westerns.<br /><br />Jane Frazee does the honors as the female lead in this picture, as she would in four other films opposite Roy in the 1947/1948 time frame. In ""Under California Stars"", she appeared as Andy Devine's cousin, appropriately named Caroline Bullfincher. You're never quite convinced what side she'll come in on in this story though, since she starts out pretending to be someone she's not, and winds up on the good guy side almost by accident.<br /><br />Fans of the old Laurel and Hardy films might be as surprised as I was to see James Finlayson here as the Sheriff of Sintown. I would have liked a little more comedy relief written into his role, but he played it pretty straight after all. I had to wonder, when it was all over, why he and old Vanderpool (Charle Coleman) wound up in the mine shaft with Cookie when there was no reason for that to be. Just a way to close it out I guess, with about as much thought as went into the rest of the picture. I hate to be that harsh, but if you've seen enough Roy Rogers flicks, you've got to know that this was not one of his finer efforts.<br /><br />Say, Sintown - I wonder if that's the same place that grew up to be Sin City?",-1
"This is by far one of my favorite of the American Pie Spin offs mainly because in most of the others the main character (one of the young Stiflers) always seems unrealistic in nature. <br /><br />For example AP: The Naked Mile. You have a teenage guy surrounded by naked college chicks , and has one in particular hot on his trail to rid him of his virginity ""problem"" and he ends up stopping mid-deed and rides a horse back to sleep with his girlfriend, who keep in mind gave him a ""guilt free pass"" for the weekend. I can appreciate the romantic aspect of the whole thing but let's be realistic; most people who are watching these movies aren't particularly searching for a romantic story.<br /><br />Whereas the most recent installment finally seems to realize who the audience is and good old Erik Stifler seems to wake up and smell the roses and as always Mr. Levenstein lends his ""perfectly natural"" eyebrow humor to the equation and scored a touchdown with this new movie.",1
"Every so often a movie comes along that knocks me down a notch and reminds me that my taste in films I seek out to watch isn't always impeccable. I normally would stay away from stuff like this, but I was duped by some glowing reviews and the Rohmer pedigree.<br /><br />There's an initial and intriguing novelty to the production where Rohmer essentially superim1es the actors onto painted (digital) back-drops of revolution era France. This quickly wanes and becomes about as interesting as watching the paint dry on a paint by numbers scene. What we're left with is a boring and stuffy film about aristocrats in 18th century France. None of the characters are appealing or sympathetic. The pace is so languid, the dialogue so arduous, and suspense is clearly a foreign concept to Rohmer, that I ended up not caring whose head rolled, who was harboring who, or what the devil the revolution was sup1ed to be about. The movie would've greatly benefited from some semblance of emotional build-up and a music score (there's some fine classical music used at the very end). Despite being so ""talky"", the film plays much like a silent film, and the worst kind of film at that, a dull and uninteresting film about infinitely interesting subjects. Only the most astute French historians will find anything to take from this film, as it dose seem to paint well known events from a new angle (the Lady is English and a royalist). Otherwise, avoid this yawner at all costs unless you are suffering from insomnia (I dozed off twice).",-1
"This 1977 cult movie has two crazed lesbians (Sandra Locke & Colleen Camp) appearing at the home of wealthy socialite Doctor George Manning (Seymour Cassel), in hope of help in locating a residence they can't seem to find. But these two have other plans in mind, when they find out George's wife is out of town, they end up taking control of the residence, tying up the George, killing a delivery boy while destroying the place all in one evening. Bizarre and disturbing movie, but the two get there just reward in the same bizarre way as the movie ends. Most will either dislike it right off or get caught up in this ludicrous movie after about 30 minutes into it. Either way some even consider this a cult classic.<br /><br />Larry Dodson",-1
"A delight mini movie, a musical short based on three of Cole Porter's Broadway smash songs. Bob Hope's first credited film is a delight! He plays an American playboy millionaire on vacation in Paris. The film opens with him sitting at a table of an out door café telling his friends about this beauty that takes his breath away. Suddenly he spots her a few yards away. he is so over come his friends tease him and suggest ""just show her your bank book."" But Hope claims he can win her in less than 30 days with ""no"" money! They bet polo ponies over the issue and take all his cash and ID's. Hope follows her and when they are alone gushes out a pro1al she does not believe he is sincere until he sings to her, ""You Do Something to Me"" by Cole Porter. But she must leave and he tries to earn money as a tour guide so he can pursue her. But when she sees him showing another girl around town, disillusioned she wants to drop him. He continues to chase her and catches up to her and her family at a race track where he bets his meager earnings on the last race hoping to win enough to impress her. Through a series of events and large synchronized dance numbers he loses the winning ticket and she decides to marry him rich or poor. So he wins the girl, the race and the bet and sings two more songs!",1
"Disappearance is set in the Mojave desert as Jim (Harry Hamlin) & Patty Henley (Susan Dey) plus their two kids Katie (Basia A'Hern) & Matt (Jeremey Lelliott) along with Ethan (Jamie Croft) a friend of the family are travelling along, they stop at a roadside diner & ask about an old deserted mining town on the map called Weaver. No-one claims to have heard of it but it's definitely there & the family decide to take a detour in order to check it out & take some pictures. Once at the town they take some pictures & have a look around but when it comes time to leave their car won't start & they have to spend the night there. While looking around they find a camcorder videotape which they play only to discover footage of a scared woman saying all her friends have disappeared, the next morning & their car has disappeared as things take a very sinister turn. What is Weaver's secret? Will the Henley's ever leave there alive...<br /><br />Written, co-executive produced & directed by Walter Klenhard I have to say that Disappearance is one of the most frustrating films I have ever watched. For the first 85 minutes it was a pretty good mysterious mix of thriller & horror film but then we are treated to one of the single worst endings ever in motion picture history. The script suggest lots of different things but never elaborates or confirms & I was sitting there genuinely intrigued about what was going on, from the families car mysterious disappearing, the four recent graves, the thing in the abandoned mines, the supernatural sandstorm, the sudden & unexplained disappearance of Ethan & his just as unexplained reappearance, the Sheriff's sinister motives, the compass in the car going crazy, the crashed plane, the townspeople denying Weaver existed & the 1sible side effects of a neutron bomb being dropped near Weaver in the 40's but they are all tossed out of the window & for all we know could have been totally separate random events. Everything was coming along nicely & was set up for a big twist revelation but none was forthcoming & instead I was treated to the most ambiguous, strange, surreal & downright frustrating ending 1sible. If nothing else the ending contradicts much of what has gone before & leaves the viewer with more questions than answers. It's almost as if the makers had these great ideas but then didn't know what to do with them & just made the ending up on the spot. I just felt I put so much effort into watching the film which can be pretty slow at times without any sort of reward & in fact the ending felt more like a kick in the teeth or a good two finger salute!<br /><br />Director Klenhard does a reasonable job here, the old ghost town has a certain atmosphere & the large expansive desert locations give a good sense of isolation. It's well made but what were they thinking with that ending? Nothing fits, nothing makes sense & it's just a huge frustrating mess that after sitting through the thing for nearly an hour & a half leaves you confused & wanting to know more. Despite being a horror film there's no blood or gore although there are one or two creepy moments here & there. The film actually reminds of The Hills Have Eyes (2006) remake for large parts as that is what the film is set-up to be before a bizarre ending which does nothing to bring any closure to the film.<br /><br />Technically the film is good with high production values, good special effects, sets, locations & cinematography. Set in America but filmed in South Australia. The acting is fine from a decent cast.<br /><br />Disappearance is a really odd film, for a long time it shapes up to be a neat little horror mystery thriller but it never explains anything which happens & the truly surreal ending just throws up more questions than answers. I really can't see anyone making head nor tail of this, I really can't.",-1
"I watched mask in the 80's and it's currently showing on Fox Kids in the UK (very late at night). I remember thinking that it was kinda cool back in the day and had a couple of the toys too but watching it now bores me to tears. I never realised before of how tedious and bland this cartoon show really was. It's just plain awful! It is no where near in the same league as The Transformers, He-man or Thundercats and was very quickly forgot by nearly everyone once it stopped being made. I only watch it on Fox Kids because Ulysses 31 comes on straight after it (that's if mask doesn't put me to sleep first). One of the lesser 80's cartoons that i hope to completely forget about again once it finishes airing on Fox Kids!",-1
"GONE IN 60 SECONDS / (2000) *** (out of four)<br /><br />	""Gone in 60 Seconds"" is an energetic, slick, stylish action picture with high octane star power and lots of awesome looking automobiles. If you are a viewer interested in cars this production, by producer Jerry Bruckheimer (""Con Air,"" ""The Rock""), is worth seeing just to feast your eyes on the glossy vehicles. Although the film secretes a stench of weakness in many areas, its precise sense of action and excitement make it a moderately successful summer thrill ride.<br /><br />	The film stars Giovanni Ribisi (""The Mod Squad"") as a young crook named Kip Raines, who, as the movie opens, fails to deliver a long list of expensive cars to the powerful criminal Raymond Calitri (Christopher Eccleston). When Kip's life is threatened because of such, his older brother, Randall ""Memphis"" Raines (Nicolas Cage), a retired but skillful car thief, is called upon to complete a task in exchange for his brother's survival: steel fifty cars-specified by model, color, year, and make-in only four days.<br /><br />	Memphis disburses the first three days recruiting a team of bandits to help him pull off the heist. The crew includes Sara ""Sway"" Wayland (Angelina Jolie), a sexy yet gruff retired car swindler knowing Memphis through previous business, a fellow named Mirror Man (T.J. Cross), the aging and wise Otto Halliwell (Robert DuVall), as well as Tumbler (Scott Caan), Atley Jackson (Will Patton), Toby (William Lee Scott), and Donny Astricky (Chi McBrde). <br /><br />	Contributing to the film's drive and tension is a subplot involving two police detectives, Roland Castlebeck (Delroy Lindo) and Drycoff (Timothy Olyphant), who suspect from previous experience that Memphis and his crew are up to no good and keep an extra close eye on them.<br /><br />There is not much time for character development here; the audience gets to know these people though their rugged lifestyles and assume tough personalities through the films hard core, stylish atmosphere. To make matters even worse for the film, the dialogue fails to define the characters with a gritty cultural tone. I am not stating I think profanity and vulgarism is necessary for thrillers to flourish; I actually honor the director's decision to sustain from extreme foul language in a movie that could have very effortlessly earned an R-rating. However, I do believe in a movie such as ""Gone in 60 Seconds,"" to strongly develop the character's enlightenment, dialogue needs to be believable and authentic. <br /><br /> In spite of problems, the characters are effective due to the top notch, perfectly cast performers responsible. Nicolas Cage's melodramatic performance is intense and convincing. Angelina Jolie's sleazy appearance is completely appropriate here. Delroy Lindo is deliciously sturdy and believable. Giovanni Ribisi, Scott Caan, Robert Duvall, Will Patton, and Christopher Eccleston provide persuasive supporting roles.<br /><br />	The film contains standard structure, with a satisfactory first act that elaborates on the story's style and the character's motives, sets up a fast-paced theme of action, but lacks depth and strong character introduction. In the second act we run into a few more problems: the story wastes time during much of this segment, never really building up for the third act. While the middle of the movie occupies much time, and a sex scene provides a solid mid-plot, not a whole lot happens. The third act is pretty much a sheer adrenaline rush containing furious wall-to-wall excitement and one of the most intense car chase sequences ever filmed.<br /><br />	The soundtrack to ""Gone in 60 Seconds"" contributes a great deal to the inspirational action scenes. It is scenes like the car chases that makes this movie work in spite of several destructive faults. Dominic Sena, whose career has mostly consisted of directing commercials, has an appealing style and a decisive attitude in ""Gone in 60 Seconds"" which will grant audiences with two hours of commotion, thrills, and excitementbut not much more. <br /><br /> <br /><br />",1
"please save your money and go see something else. this movie was such piece of crap. i didnt want to go, but i had to so i thought i'd laugh at least once, NOPE. not a single laugh, it was that horrible! chris kattan will never get a good comedy role after this and ""a night at the roxbury."" this movie is completely obvious, has no smart humor at all, and just repeats itself over and over again. listen to me, and stray as far away from this movie as you 1sibly can!",-1
"Coinciding with the start of the baby boom, the years after World War II saw an unprecedented exodus of Americans moving out of their city apartments into the suburbs where they can fulfill their dreams of owning their own homes. Directed by H.C. Potter and co-written by Norman Panama and Melvin Frank (""White Christmas""), this lightweight but surprisingly observant 1948 screwball comedy captures the feeling of that period very well. Of course, it helps to have a trio of expert farceurs  Cary Grant, Myrna Loy and an especially acerbic Melvyn Douglas  head the proceedings with their natural likability at odds with the escalating frustrations of home ownership. Even though the film is sixty years old now, there is a timeless quality to the Blandings' dream and the barriers they face in achieving it. Obviously, Hollywood thinks so since it's been remade at least twice - first as a very physical Tom Hanks comedy, 1986's ""The Money Pit"", and again last year with Ice Cube's ""Are We Done Yet?"". One look at HGTV's programming schedule will show you how the situations explored here still resonate today.<br /><br />The plot begins with ad man Jim Blandings, his wife Muriel and their two daughters cramped into a two bedroom-one bath Manhattan apartment. Rather than pursue Muriel's idea to renovate the apartment for $7,000, Jim sees a photo of a Connecticut house in a magazine and realizes this is where they need to move. With the help of an opportunistic real estate agent and against the advice of their attorney and family friend Bill Cole, the Blandings decide to buy a ramshackle house badly in need of repair. However, the foundation sags so badly that the house needs to be torn down in favor of a new one. This sparks the Blandings to push the architect to design a house so excessive that the second floor is twice as big as the first. Costs rise with each new complication, tempers flare, and even a romantic triangle is imagined among, Jim, Muriel and Bill. Priorities finally sort themselves out but not before some funny slapstick scenes and clever dialogue that tweaks the not-so-blissful ignorance of the new homeowners.<br /><br />With his double takes and flawless line delivery, Grant is infallible in this type of farce, and Jim Blandings epitomizes his more domesticated mid-career characters. In a role originally meant for Irene Dunne, Myrna Loy shows why she was Hollywood's perfect wife. She doesn't get many of the funnier lines, but she combines her special blend of flightiness and sauciness to make Muriel an appealing character on her own. Watch her deftly maneuver the overly agreeable house painter with her absurdly idiosyncratic color palette. As avuncular, pipe-smoking Bill (""ColeBill Cole""), Melvyn Douglas shows his natural, easy-going élan as Grant's foil. Smaller roles are filled expertly with particularly memorable turns by Harry Shannon as the laconic well-digger Mr. Tesander, Lurene Tuttle as Jim's officious assistant Mary, and Louise Beavers as the Blandings' lovable maid Gussie. The 2004 DVD provides some intriguing vintage material including two radio versions of the movie - the first a 1949 version that did end up pairing Grant and Dunne and then a second 1950 version coupling Grant with his then-wife, actress Betsy Drake. A most appropriate 1949 cartoon, ""The House of Tomorrow"", is also included giving us a comical tour of a futuristic dream house. The original theatrical trailers for ten of Grant's film classics complete the extras.",1
"I just finished watching Going Overboard. I have to say that we should send every copy of this film to Iraq and make them watch. I even tried to get a blind women to watch this and she turned it off in like 20 min. Adam Sandler could not find a better project than this? As for the writing, if thats what you want to call it, those responsible should be forced to watch this movie forever in Hell!! I believe that somewhere I read that the budget for this film was $10,000 and they were way under. Did Wallmart get a good deal on this? Every store has a big huge bin of this crap sitting on the sales floor. The only good thing about this movie is you can use the DVD as a coaster, or trade it to a friend, but then they might not be your friend anymore!!",-1
"What can one say about a film that has one of the blackest, most nihilistic, and occasionally most weirdly -I wont say 'sympathetic'..I will say 'charismatic' villains in the history of the Cinema, and the best sword fight since Flynn and Fairbanks were in their heyday? This is an epic about a stubborn, sometimes foolish, incredibly courageous and honest mans fight for his honor and freedom against tyranny. I loved it. John Hurt and Tim Roth were great villains. Jessica Lange was very moving, tender, and sensual.",1
